image_name,comment,category
3251460982.jpg,a germanshepherd dog runs through deep snow that has covered the grass,dog
3535084928.jpg,a closeup of a dog with a white chest licking its nose,dog
3525417522.jpg,the little brown dog runs past another dog on the grass,dog
3473345355.jpg,a woman and her dog are walking in the road,dog
3256043809.jpg,a brown and white dog walking in the snow near a fence,dog
2768021570.jpg,the dog is herding sheep into a pen,dog
449352117.jpg,a dog gnaws on the strap of a camera,dog
2622624460.jpg,a black dog makes a huge splash for a red ball,dog
267325341.jpg,a black dog is running through the grass carrying something red in its mouth,dog
527968666.jpg,a big black dog is on a blue leash and is coming out of the water,dog
3420064875.jpg,a dog looking off into the distance,dog
336422015.jpg,a little girl riding a toy horse during christmas,horse
3423509305.jpg,a dog leaps high to catch a ball,dog
3597924257.jpg,a brown dog running at a lean across a lawn,dog
697582336.jpg,a black and brown dog runs in the grass while hanging its tongue out,dog
3623650392.jpg,the brown dog is standing in a dry grass field,dog
3430782104.jpg,a girl on a horse trying to catch a bull with a rope,horse
524282699.jpg,a black dog and tan dog run towards each other on a beach,dog
1187593464.jpg,the dog carrying a long stick in its mouth,dog
2965604928.jpg,a gray dog runs in a grassy field,dog
4089787993.jpg,a cat looking after the rabbits in a cage,cat
1470536919.jpg,a little black dog is running beside a large brown and white dog with a large rope in its mouth,dog
2500567791.jpg,a black cow and a brown cow being chased by a dog,cow
2899594400.jpg,two people and a dog playing in the water with a ball,dog
947969010.jpg,a brown dog climbing out of a pool with a stick in his mouth,dog
3487261028.jpg,a dog is jumping against a young girl,dog
3695064885.jpg,a small tan and white dog and trainer running an obstacle course,dog
2325258180.jpg,a black dog plays with two soft toys in front of a fireplace,dog
2960033435.jpg,a woman with a stick is playing with a dog in a red collar,dog
3273163189.jpg,a little brown dog is running in the snow,dog
3000722396.jpg,black and white dog carrying a red ball,dog
381275595.jpg,a brown dog is chewing on a bone with a stuffed animal underneath it,dog
3392293702.jpg,a dog catches a toy in the snow,dog
2084103826.jpg,a black and white dog wearing a face mask runs through a field,dog
475980315.jpg,a white dog holds a stick while swimming,dog
2095444126.jpg,a dog shakes his head,dog
2949353587.jpg,a brown dog is chewing on a white rug whilst standing on a red carpet next to a checkered floor,dog
3610189629.jpg,the brown dog is watching the white dog chewing the blue string,dog
3076928208.jpg,black and tan dog with all paws off ground and yellow object in mouth,dog
2981372647.jpg,one pale dog is rolling on his back while two others stand nearby,dog
4951422051.jpg,a jockey rides a horse past a field of green grass and a bench overlooking water,horse
2785115802.jpg,a dog swims in the water,dog
760180310.jpg,a large dog lays next to a small baby with a pacifier in its mouth,dog
3479233968.jpg,a man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo,horse
2849169944.jpg,three women wearing robes and hats stand in a street with a yellow dog,dog
1580671272.jpg,a man feeding a horse wearing a blue strapped blanket,horse
3914077575.jpg,cowboy being thrown off bucking horse,horse
2219805467.jpg,a yellow dog carries a ball in its mouth on the beach,dog
109202756.jpg,a woman rides a horse near a frozen lake in the winter time,horse
271770120.jpg,the black dogs try to wrestle the dog away from each other,dog
2593694788.jpg,a jockey wearing purple and white riding a welltoned horse in a grassy area,horse
2053441349.jpg,a tan dog walks through a field of colorful flowers,dog
2687328779.jpg,while one white dog is outside the pool,dog
7430282012.jpg,a white clad rider atop a horse jumping over a series of poles,horse
4365033584.jpg,a bikiniclad child on a beach looks at a dog,dog
533483374.jpg,a dog on the beach,dog
2136992638.jpg,a brown and a black dog are wearing collars and playing with each other,dog
334737767.jpg,the tan and black dog is running across the grass,dog
3535284878.jpg,a white dog running on a rocky beach,dog
2417745327.jpg,a brown dog runs through the water in the ocean,dog
2410906422.jpg,a man leans beside a cow in a grassy field,cow
562928217.jpg,a black and a white dog are going after a tennis ball,dog
2169951750.jpg,a brown dog is running across the snowy ground,dog
4265242435.jpg,a man with a cowboy hat is riding a horse that is jumping,horse
3628698119.jpg,a dog rears up on its hind legs in a yard,dog
3460551728.jpg,some people and dog are enjoying the beach of a bay surrounded by green hills,dog
2108799322.jpg,a black dog runs through a muddy bank,dog
3263741906.jpg,a dog running down a paved road,dog
2306186887.jpg,a brown dog is playing with a red toy while another brown dog bounds towards the camera,dog
2051194177.jpg,a dog runs through the water while holding a stick in its mouth,dog
3427233064.jpg,a young girl clings to a fence and watches the horse on the other side,horse
2923891109.jpg,a small dog carries a yellow ball through the grass,dog
1562392511.jpg,black dog with blue string in its mouth,dog
1240297429.jpg,a dog is wearing a red number and running through a field of green grass while being chased by a bird,dog
3401902253.jpg,a large black and white dog runs in the ocean water,dog
3361630301.jpg,a shopper buys cat food at a walmart,cat
2629294578.jpg,a large dog chases a ball outdoors,dog
2766630484.jpg,a brown and white dog barking up a tree,dog
486712504.jpg,a dog is jumping across an obstacle,dog
3330935489.jpg,a dog takes a large stick in its mouth,dog
1448511770.jpg,a white dog catches a frisbee in a jumping pool,dog
2100909581.jpg,a white dog plays outside in a fenced yard while it snows,dog
3504275465.jpg,a white dog wearing a red tag with brown on the left side of its face is jumping into the water,dog
2503629305.jpg,a cream colored dog runs through green grass,dog
2946016853.jpg,a white and black dog rushes out of an orange tunnel,dog
874665322.jpg,a brown dog is playing outside in a grassy area,dog
2924870944.jpg,a dog with its tongue out of its mouth,dog
2552949275.jpg,a brown dog jumping into the beach,dog
332045444.jpg,a white dog with curly hair runs on the sand with a stick,dog
2923475135.jpg,there is a horse and rider jumping over a hurdle,horse
2176364472.jpg,a brown lab dog runs over an obstacle on a course,dog
7398097618.jpg,a man in a black wetsuit rides a wave with his dog on the surfboard,dog
3317145805.jpg,a black dog with a red and white rope dog toy in its mouth,dog
2526585002.jpg,two men huddle around a dog,dog
3437693401.jpg,a white dog is pouncing on a brown dog in a fenced in backyard,dog
634891010.jpg,a black and white dog jumping out of the water and a brown dog shaking off,dog
2858759108.jpg,a racing dog takes flight while wearing a yellow and black jersey,dog
339350939.jpg,a black dog chases birds on the shoreline,dog
6063730184.jpg,a young boy and his dog play at the edge of a public beach,dog
524698457.jpg,a brown dog races on an obstacle course,dog
2082005167.jpg,a dog stands on the edge of an icy body of water,dog
3519942322.jpg,large brown dog playing with a chew toy on the grass,dog
3132619510.jpg,a white dog with brown ears leaps at a white dog running from it,dog
348380010.jpg,a brown dog with a tennis ball its mouth rolling on its back on a grassy surface,dog
6068386039.jpg,a woman using a hair dryer to dry her black and white dog,dog
2189181027.jpg,a dog and two birds,dog
426191845.jpg,a yellow dog is running down a sandy and snowy hill,dog
3422146099.jpg,a brown dog jumping over a pole,dog
1626754053.jpg,a black and white dog leaps to catch an orange frisbee,dog
2877176179.jpg,a cowboy desperately tries to hang on to a bucking pinto horse during a rodeo,horse
3472485022.jpg,a brown dog carries a long stick on the green grass,dog
1311132744.jpg,a dog with a red collar and its tongue hanging out runs through tall grass,dog
3223973114.jpg,a grayhound dog is sprinting,dog
2975018306.jpg,a brown dog is on the green grass,dog
3618504267.jpg,at an outdoor dog show,dog
245858959.jpg,a man in a carhart shirt runs to help the cowboy who fell off of the cow during the rodeo,cow
1957371533.jpg,black and white dog shaking its wet head,dog
3500115252.jpg,a cat watching a dog with a toy,cat
8071401660.jpg,two young girls stand by a horse drawn carriage,horse
1975531316.jpg,a dog with a purple leash is held by a woman wearing white shoes,dog
2922222717.jpg,a small black dog biting a ladies two fingers on a beige couch,dog
254527963.jpg,a dog walking away at the beach,dog
3613242966.jpg,a dog swims in the water,dog
2315807231.jpg,a brown dog is shaking off the snow,dog
3412036192.jpg,a dog chases a tennis ball on a well manicured park lawn,dog
2302815083.jpg,a white male in white spandex is doing gymnastics on a pommel horse,horse
2616561200.jpg,a dog chases a tennis ball in a concrete courtyard,dog
2428751994.jpg,a black and white dog runs over the green grass,dog
4922642099.jpg,a dog laying on the side of the street,dog
2301525531.jpg,a black and white dog running in a snowy park,dog
1012212859.jpg,dog with orange ball at feet,dog
349394363.jpg,three people and a dog stand in front of a river on a cold day,dog
6648587509.jpg,someone dressed as santa and two other people are riding in santa s sleigh pulled by a horse through a snow covered city,horse
2066241589.jpg,a brown dog chewing on a large piece of wood,dog
536721406.jpg,a black and brown dog chasing after a bull in a fenced,dog
4074473431.jpg,runners pass a statue of a man on a horse as spectators look on and take photos,horse
267162122.jpg,a black dog and a white dog wrestle,dog
3558251719.jpg,a man holding stick and playing with a dog,dog
387974450.jpg,the dog chases the birds in the field,dog
282116218.jpg,a black dog runs with a ball in its mouth,dog
3151365121.jpg,a dog walks along a beach,dog
2187503678.jpg,the white dog is running on the grass near a small house,dog
2557507575.jpg,a brown dog running in field of long green grass,dog
3058501559.jpg,a dog chained to a chair with a shirt and hat on,dog
4676904695.jpg,a man smoking and holding the leash to a dog is standing next to a woman wearing sunglasses,dog
124195430.jpg,a brown horse and a black foal on the beach,horse
2664027527.jpg,a cowboy riding a horse at a rodeo,horse
719837187.jpg,a wet brown dog jumps up to get a white basketball,dog
2095444126.jpg,a dog shakes off water and gets contorted,dog
2404692474.jpg,white dog chasing a yellow toy,dog
3446586125.jpg,the dog is running with a yellow ball in his mouth,dog
2295447147.jpg,a light brown dog with a dark collar bounding through grass,dog
2873837796.jpg,a black dog chewing on a red leash,dog
1552065993.jpg,the brown and white dog is running through a field of grass and pink flowers,dog
3221815947.jpg,a black horse with a white on his forehead and nose,horse
1015584366.jpg,the black dog jumped the tree stump,dog
2339946012.jpg,a brown dog swimming for a stick in the water,dog
7111002063.jpg,two soldiers train a police dog as it menacingly grabs hold of one of the soldier s training tools with its mouth,dog
3149894951.jpg,a dog tamer creates human jumping ring,dog
6063730184.jpg,a small child in a diaper is with a dog in the river,dog
179009558.jpg,the dog is laying on the ground next to the little girl with the red bike,dog
2053441349.jpg,a large brown dog is running through a field of flowers,dog
1402843760.jpg,a dog trots through the grass,dog
3104831222.jpg,a man riding a horse,horse
3380519003.jpg,the small dog is chasing a ball,dog
3455920874.jpg,a black and white dog jumps a red and white hurdle on a lawn with other dogs and people,dog
2609836649.jpg,a brown and white dog is paddling through deep water in a blue container,dog
2951750234.jpg,a show jumper is making a brown horse jump over a white fence,horse
447800028.jpg,a black dog playing with a purple toy in the snow,dog
2934573544.jpg,the black dog is running on the grass,dog
2600386812.jpg,a brown dog steadies himself on the rocky shore of the ocean,dog
236518934.jpg,a wet dog is jumping through some water on a beach,dog
8238928026.jpg,a little girl dressed in pink on the floor playing with a toy airplane with a cat looking on,cat
1026685415.jpg,a dog in grass with a blue item in his mouth,dog
2303951441.jpg,one black dog is in midair whild one black dog is on the grass,dog
6738018405.jpg,two young boys give their big black dog a bath,dog
3028561714.jpg,the white and brown dog is running quickly through the grass,dog
3418504074.jpg,a black and white dog is playing with an orange ball in the snow,dog
3334057289.jpg,a dog in a field,dog
3595643050.jpg,a dog jumping up in the air next to a white house,dog
3380519003.jpg,a small brown and white dog chases a white ball over the grass,dog
508793006.jpg,a man in full cowboy attire rides a bucking horse for an audience,horse
2189181027.jpg,a black dog running along the water,dog
1523984678.jpg,small dog with red harness fetching a ball,dog
2884301336.jpg,a dog comes out of a blue baby pool with a ball in his mouth,dog
2428275562.jpg,a black and white dog is climbing down a hill,dog
2831672255.jpg,a dog at a competition runs down a ramp,dog
7102570983.jpg,a cowboy at a rodeo has fallen off his horse and on top of a young bull,horse
2629294578.jpg,a dog is fetching a tennis ball in a patch of green grass,dog
3612484827.jpg,the guys in white shirts horse around near a park,horse
341430859.jpg,a dog stands up to his elbows in snow,dog
359082432.jpg,a man watches his yellow dog hunt for something from on top of a fallen tree,dog
2632366677.jpg,a small dog wearing a collar sits next to a concrete bench,dog
341665272.jpg,a brown dog carrying a frisbee runs through the snow,dog
3393446245.jpg,an older woman with a small dog in the snow,dog
2181846120.jpg,a brown dog appears to be operating a computer,dog
1353009866.jpg,a cat sitting next to a person who has black pants and pink flipflops on,cat
2872197070.jpg,the white dog jumps into the blue pool,dog
2460134050.jpg,a dog is running through a field,dog
336460583.jpg,a little brown dog is running on the grass,dog
1523984678.jpg,a small black and white dog running through the grass with a tennis ball in his mouth,dog
3358380484.jpg,a brown and white dog with his tongue sticking out jumping on some grass,dog
1895768965.jpg,a dog with floppy ears runs in a forest in the fall,dog
2226440063.jpg,a black and white dog is climbing stairs in the snow,dog
2209496328.jpg,a white dog swims through the water with a red toy,dog
374567836.jpg,a brown dog with a green ball sit in the snow,dog
2741051940.jpg,a dog wrestles with a plastic bag,dog
2367139509.jpg,a brown and black dog running on a trail in the woods,dog
436393371.jpg,a dog with sharp teeth is chewing on a stick outside,dog
537479916.jpg,a dog and person doing an agility course,dog
3401437960.jpg,a brown dog is digging a hole in the dirt,dog
3074617663.jpg,a dog with its tongue out sits over a hole in the sand,dog
211402278.jpg,two people are feeding sheep in a field with a dog nearby and three more people looking at them,dog
2847615962.jpg,a white dog rolling on its back on a porch,dog
1566117559.jpg,a small white dog stands on its hind legs,dog
2867845624.jpg,a black and white dog runs through the white water at a beach,dog
3224578187.jpg,a dog playing with a blue ball in a small pool of water,dog
214543992.jpg,the black and white dog is attempting to catch a ball in the garden,dog
3620778701.jpg,man walking next to a horse pulling a cart in forest,horse
2874728371.jpg,a large brown dog and a small gray dog on a rocky surface with weeds behind them,dog
1288909046.jpg,a brown dog is leaping into a garden swimming pool,dog
2935703360.jpg,a dog is running in and out of a line of posts on an obstacle course,dog
1149179852.jpg,a man without a shirt on is guiding a large brown horse pulling a green and yellow wagon,horse
2432061076.jpg,a dog running in the surf,dog
2270483627.jpg,a big tan dog jumps in the water,dog
1392272228.jpg,a black dog with a stick in its mouth is walking out of the water onto a beach,dog
1510078253.jpg,a intense looking dog is about to grab a ball in mid bounce,dog
3725353555.jpg,a brown and black dog is jumping through a sprinkler,dog
3189251454.jpg,a dog wearing a black collar is standing open mouthed in the snow,dog
2720215226.jpg,a brown dog has a blue and white ribbon pinned to him,dog
3036033157.jpg,a dog plays with a blue spiky ball in the grass,dog
270816949.jpg,a rider on a horse in front of a mountain range,horse
