image_name,comment,category
2509824208.jpg,a brown dog runs on the grass,dog
2564888404.jpg,one black dog and one brown and white dog are running in the water,dog
1597557856.jpg,a golden retriever is excitedly greeting a woman as a little dog walks towards the camera,dog
707941195.jpg,a black dog with white paws is climbing over a rock,dog
862560775.jpg,a man in a yellow shirt and wearing the number is pulling on a rope that is tied to the front of a horse,horse
649596742.jpg,a large black and white dog is licking a smaller white and black dog who is growling,dog
5518762299.jpg,a small boy reaches into a dog s food bowl as the brown dog watches,dog
300222673.jpg,the man is playing guitar and sitting with a cat,cat
3090386315.jpg,a dog runs across the leaf covered ground,dog
3394654132.jpg,a woman holding a white and black dog,dog
2407470303.jpg,a small black and white dog running on the beach with several people in the background,dog
1348891916.jpg,a soaked dog is playing in the water,dog
774009278.jpg,a white dog is jumping up at a jet of water,dog
2272426567.jpg,a dog walks across the snow,dog
3266306177.jpg,a large brown dog and small black dog walk on the snow,dog
3286198467.jpg,a large black and brown dog is carrying something in its mouth while walking on grass,dog
3139895886.jpg,a black and white dog is jumping through a field of brown grass,dog
1184967930.jpg,a dog running in a field of grass and flowers,dog
2339946012.jpg,a brown dog is swimming in the water,dog
1348891916.jpg,a tan dog on a leash running in shallow ocean water,dog
2467803152.jpg,a dog running with a stick in its mouth,dog
485741580.jpg,a black and tan dog sleeps in the car,dog
3595643050.jpg,a dog catching a ball,dog
3999307043.jpg,a dog is threatening a mother and her child,dog
2095078658.jpg,the dog runs through the snow,dog
2274602044.jpg,man wearing a gray jacket sitting on a green bench petting a black dog wearing a red collar,dog
4329180364.jpg,a young asian girl holds a stuffed cat toy in a classroom,cat
1800601130.jpg,a brown dog leaps into the air to catch a dirty tennis ball in its mouth,dog
3589156060.jpg,a man is playing with a dog in some water,dog
3655773435.jpg,a black dog swimming through a pool,dog
4931319718.jpg,a cowboy on a horse twirling his lasso in anticipation of throwing it,horse
2686803722.jpg,beautiful day to play fetch with dog while relaxing on the dock at the lake,dog
3001612175.jpg,a woman with a dog descends an outdoor staircase,dog
3118273741.jpg,a dirty dog is lying on the pavement in a building with a green wall,dog
2404692474.jpg,a dog chasing a toy duck,dog
4930796789.jpg,man directing a herd of cows down a path while riding a horse,horse
2766630484.jpg,a dog looking up a tree with his tongue hanging out,dog
2968182121.jpg,a brown number six race dog is slightly behind a black race dog on a track,dog
2493469969.jpg,brown dog looks mean while running,dog
2176874361.jpg,a dog and a cow play together inside the fence,dog
4747501990.jpg,a lady is carrying a lamp is walking with a man wearing a red shirt walking a dog,dog
3708266246.jpg,black and white dog jumping over a blue obstacle,dog
3484393667.jpg,nude child crawling on the beach while a man watches next to a horse,horse
8125199349.jpg,a little boy is playing with a cat in a path surrounded by trees,cat
3118273741.jpg,a dog takes a nap in the middle of a busy alley,dog
2260560631.jpg,a dog jumps over a stick in a forest,dog
3627216820.jpg,a dog jumps over another dog as both animals are trying to catch the same ball,dog
214501174.jpg,a dog jumps up to catch a tennis ball in a grassy field,dog
271637337.jpg,a furry dog is jumping over a hurdle,dog
3827180184.jpg,an outside view of a large statue being viewed by a few people and a dog,dog
